Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
RADIOLOGY,X-RAY,528,X121,X-RAY OF LUMBO SACRAL SPINE B/V 1 FILM  (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,529,X212,X-RAY OF LUMBO SACRAL SPINE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,530,X232,"X-RAY OF LUMBOSAL REZION B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,531,X343,"X-RAY OF Lt. SCAPULAR B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,532,X383,"X-RAY OF MANDIBLE  A/P VIEW
(DIGITAL)",,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,533,X472,X-RAY OF MANDIBLE B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,534,X266,X-RAY OF MANDIBLE OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,535,X443,X-RAY OF MANDIBLE P/A VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,536,X279,"X-RAY OF MASTOID TOWNS VIEW
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,537,X158,X-RAY OF NASOPHARYNX L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,538,X235,"X-RAY OF NASOPHARYNX L/V
(Digital) OPEN MOUTH",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,539,X327,"X-RAY OF NECK B/V (100% DIGITAL
MEDIUM FILM)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,540,X292,X-RAY OF NECK B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,541,X006,X-RAY OF NECK L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,542,X147,X-RAY OF NESAL BONE B/V,,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,,,(DIGITAL),,,,,
RADIOLOGY,X-RAY,543,X071,"X-RAY OF NESAL BONE L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,544,X250,X-RAY OF NOSE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,545,X242,X-RAY OF NOSE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,546,X219,X-RAY OF OCLOSAL VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,547,X364,X-RAY OF OPG (DIGITAL),,Yes,450.00,Normal,6
RADIOLOGY,X-RAY,548,X301,"X-RAY OF ORBIT A/P & L/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,549,X070,X-RAY OF ORBIT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,550,X252,X-RAY OF PELVIS  WITH UPPER THIGH A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,551,X199,"X-RAY OF PELVIS  WITH UPPER
THIGH B/V (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,552,X289,X-RAY OF PELVIS A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,553,X145,X-RAY OF PELVIS A/P VIEW (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,554,X218,X-RAY OF PELVIS B/V (100% DIGITAL),,Yes,"1,200.00",Normal,3
RADIOLOGY,X-RAY,555,X137,X-RAY OF PELVIS B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,556,X450,"X-RAY OF PELVIS FROG LEG BOTH
VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,557,X449,X-RAY OF PELVIS FROG LEG VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,558,X015,"X-RAY OF PELVIS INLET & OUTLET
B/V (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,559,X503,X-RAY OF PELVIS L/V (100%Digital),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,560,X020,X-RAY OF PELVIS P/A (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,561,X290,X-RAY OF PELVIS P/A (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,562,X474,X-RAY OF PELVIS WITH BOTH HIP A/P VIEW (DIGITAL),,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,563,X240,"X-RAY OF PELVIS WITH BOTH HIP
B/V (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,564,X216,"X-RAY OF PELVIS WITH LUMBUR
SPINE (Digital)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,565,X019,X-RAY OF PNS B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,566,X471,X-RAY OF PNS B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,567,X117,"X-RAY OF PNS LATERAL VIEW
(100% digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,568,X241,X-RAY OF PNS OM VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,569,X124,X-RAY OF PNS OM VIEW (DIGITAL) OPEN MOUTH,,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,570,X365,X-RAY OF Protable 1 Film,,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,571,X262,X-RAY OF Protable 2 Film,,Yes,"1,200.00",Normal,6
RADIOLOGY,X-RAY,572,X337,X-RAY OF Protable 3 Film,,Yes,"1,800.00",Normal,6
RADIOLOGY,X-RAY,573,X081,"X-RAY OF RADIOLOGICAL BONE
AGE",,Yes,"2,800.00",Normal,3
RADIOLOGY,X-RAY,574,X096,X-RAY OF RGU & MCU,,Yes,"1,800.00",Normal,3
RADIOLOGY,X-RAY,575,X176,"X-RAY OF RIGHT  LEG  WITH
KNEE  JT B/V (100% Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,576,X054,"X-RAY OF RIGHT  LEG, KNEE WITH
ANKEL JT B/V (100% Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,577,X010,X-RAY OF RIGHT CALCONEAM B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,578,X724,X-RAY OF RIGHT CARPAL B/V (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,579,X739,"X-RAY OF RIGHT CHEST OBLIQUE
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,580,X198,"X-RAY OF RIGHT CLAVICAL A/P
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,581,X376,"X-RAY OF RIGHT CLAVICAL P/A
View (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,582,X122,X-RAY OF RIGHT FINGER B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,583,X247,"X-RAY OF RIGHT FOREARM WITH
WRIST JOINT B/V (100% DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,584,X207,X-RAY OF RIGHT GREAT TOE  B/V (150% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,585,X499,X-RAY OF RIGHT GREAT TOE  B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,586,X002,"X-RAY OF RIGHT HIP  WITH KNEE
JT B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,587,X080,X-RAY OF RIGHT HIP INCLUDING THIGH B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,588,X077,X-RAY OF RIGHT HIP INCLUDING THIGH L/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,589,X058,"X-RAY OF RIGHT HIP JOINT
L/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,590,X110,X-RAY OF RIGHT KNEE WITH THIGH B/V (100%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,591,X108,X-RAY OF RIGHT LEG e KNEE WITH THIGH B/V (100%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,592,X066,"X-RAY OF RIGHT LITTLE TOE B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,593,X328,X-RAY OF RIGHT MIDDLE FINGER B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,594,X510,X-RAY OF RIGHT MIDDLE FINGER WITH WRIST JOINT B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,595,X140,X-RAY OF RIGHT S/I JT. B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,596,X012,"X-RAY OF RIGHT SECOUND TOE
(150%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,597,X713,X-RAY OF RIGHT THIGH  WITH HIP JT A/P  (DIGITAL),,Yes,550.00,Normal,2
RADIOLOGY,X-RAY,598,X190,"X-RAY OF RIGHT THIRD TOE
(150%DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,599,X045,"X-RAY OF RIGHT THUMB B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,600,X465,"X-RAY OF RT  ELBOW JT
INCLUDING WRIST JOINT  B/V (DIGITAL)",,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,601,X049,X-RAY OF RT  FOOT A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,602,X506,X-RAY OF RT  FOOT L/V (DIGITAL),,Yes,550.00,Normal,4
RADIOLOGY,X-RAY,603,X495,"X-RAY OF RT ANKEL OB/V & LAT/V
(DIGITAL)",,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,604,X200,X-RAY OF RT ANKLE B/V (100%DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,605,X422,"X-RAY OF RT ELBOW JT L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,606,X447,"X-RAY OF RT FEMUR & KNEE B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,607,X514,X-RAY OF RT FEMUR INCLUDING HIP JT B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,608,X186,"X-RAY OF RT FOREARM WITH
ELBOW JOINT B/V (100%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,609,X522,X-RAY OF RT FOREARM WITH WRIST E' ELBOW JOINT B/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,610,X379,X-RAY OF RT FOREARM with Elbow B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,611,X014,X-RAY OF RT HAND B/V (150% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,612,X441,"X-RAY OF RT HIP JOINT B/V (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,613,X429,"X-RAY OF RT INDEX FINGER  B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,614,X427,X-RAY OF RT KNEE JOINT A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,615,X439,"X-RAY OF RT KNEE JOINT B/V
DIGITAL (100%)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,616,X351,"X-RAY OF RT LOWER LIMB inc.
Knee & Ankle B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,617,X022,X-RAY OF RT PALM B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,618,X416,X-RAY OF RT PAROTID SIALOGRAPHY (DIGITAL),,Yes,"1,500.00",Normal,4
RADIOLOGY,X-RAY,619,X436,"X-RAY OF RT RING FINGER B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,620,X418,"X-RAY OF RT SCAPULAR A/P VIEW
(Digital)",,Yes,550.00,Normal,4
RADIOLOGY,X-RAY,621,X104,"X-RAY OF RT SHOULDER
INCLUDING SCAPULER B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,622,X489,"X-RAY OF RT SHOULDER JOINT
WITH CLAVICLE  B/V (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,623,X278,X-RAY OF RT SHOULDER JONT B/V (100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,624,X135,X-RAY OF RT SHOULDER WITH ELBOW B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,625,X454,"X-RAY OF RT SI JOINT A/P &
OBLIQUE VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,626,X146,X-RAY OF RT SI JOINT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,627,X505,X-RAY OF RT SI JOINT OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,628,X440,"X-RAY OF RT THIGH JOINT B/V
DIGITAL (100%)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,629,X602,X-RAY OF RT TM JOINT L/V(DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,630,X202,X-RAY OF RT Upper LIMB B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,631,X452,"X-RAY OF RT WRIST B/V (100%
DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,632,X253,X-RAY OF RT WRIST E' ELBOW JOINT B/V(100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,633,X304,X-RAY OF RT.  HAND WITH WRIST JOINT B/V(100% DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,634,X309,"X-RAY OF RT.  Upper LIMB A/P
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,635,X607,"X-RAY OF RT.  WRIST JT. A/P, L/V & OBLIQUE VIEW(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,636,X211,"X-RAY OF RT.  WRIST JT. A/P, L/V & SCAPHOID VIEW(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,637,X362,"X-RAY OF RT. ANKEL JOINT
B/V(100%DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,638,X732,X-RAY OF RT. ANKEL JOINT L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,639,X749,X-RAY OF RT. ANKEL JOINT OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,640,X259,"X-RAY OF RT. ANKLE JT B/V
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,641,X346,X-RAY OF RT. ANKLE e' foot Joint B/V(Digital),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,642,X083,"X-RAY OF RT. ARM  WITH
SHOULDER  A/P (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,643,X274,"X-RAY OF RT. ARM  WITH SHOULDER E ELBOW B/V
(DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,644,X257,X-RAY OF RT. ARM B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,645,X265,"X-RAY OF RT. ARM WITH
FOREARM B/V (DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,646,X025,X-RAY OF RT. CALCANEUM,,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,647,X064,X-RAY OF RT. CALCULIUM L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,648,X475,X-RAY OF RT. CLAVICAL A/P (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,649,X031,"X-RAY OF RT. CLAVICAL A/P VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,650,X330,X-RAY OF RT. CLAVICAL B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,651,X334,"X-RAY OF RT. ELBOW B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,652,X322,"X-RAY OF RT. ELBOW JT A/P
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,653,X051,X-RAY OF RT. ELBOW JT B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,654,X142,"X-RAY OF RT. ELBOW JT B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,655,X114,"X-RAY OF RT. FEMUR INCLUDING
HIP JT B/V(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,656,X445,X-RAY OF RT. FOOT B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,657,X007,X-RAY OF RT. FOREARM B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,658,X357,"X-RAY OF RT. FOREARM
INCLUDING HAND B/V (DIGITAL)",,Yes,550.00,Normal,4
RADIOLOGY,X-RAY,659,X273,X-RAY OF RT. FOREARM OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,660,X533,X-RAY OF RT. FOREARM WITH WRIST JT A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,661,X248,X-RAY OF RT. HAND B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,662,X113,X-RAY OF RT. HEEL L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,663,X487,X-RAY OF RT. HIP JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,664,X057,X-RAY OF RT. HIP JT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,665,X192,"X-RAY OF RT. HUMERUS  WITH
ELBOW JOINT B/V (Digital)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,666,X089,"X-RAY OF RT. HUMERUS  WITH SHOULDER JOINT B/V (100%
Digital)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,667,X226,X-RAY OF RT. HUMERUS WITH SHOULDER JOINT B/V (Digital),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,668,X605,X-RAY OF RT. KNEE B/V (150%DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,669,X527,"X-RAY OF RT. KNEE JOINT  L/V & PALETTER SKYLINE VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,670,X221,"X-RAY OF RT. KNEE JOINT B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,671,X350,X-RAY OF RT. LEG  INCLUDING KNEE WITH ANKEL JT  B/V (Digital),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,672,X187,X-RAY OF RT. LEG (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,673,X57,"X-RAY OF RT. LEG A/P,L/V &
OBLIQUE VIEW (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,674,X302,X-RAY OF RT. LEG B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,675,X354,X-RAY OF RT. LEG inc. Ankle B/V (100% DIGITAL),,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,676,X093,"X-RAY OF RT. LITTLE FINGER  B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,677,X213,"X-RAY OF RT. MANDIBLE B/V
(DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,678,X043,"X-RAY OF RT. MANDIBLE L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,679,X168,X-RAY OF RT. ORBIT B/V(DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,680,X227,X-RAY OF RT. S.L JOINT OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,681,X169,X-RAY OF RT. SHOULDER JT A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,682,X107,"X-RAY OF RT. SHOULDER JT B/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,683,X300,X-RAY OF RT. SHOULDER WITH ARM JOINT B/V (100%DIGITAL),,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,684,X524,X-RAY OF RT. SHOULDER WITH UPPER LIMB B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,685,X231,"X-RAY OF RT. STYLOID PROCESS
B/V (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,686,X391,X-RAY OF RT. SUBMADIBLE REGION OBLIQUE VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,687,X433,X-RAY OF RT. THIGH A/P VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,688,X484,X-RAY OF RT. THIGH B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,689,X166,"X-RAY OF RT. TM JOINT B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,690,X033,X-RAY OF RT. UPPER LEG B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,691,X430,"X-RAY OF RT. UPPER THIGH A/P
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,692,X299,X-RAY OF RT. WRIST JT B/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,693,X009,X-RAY OF RT. WRIST JT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,694,X195,"X-RAY OF RT. WRIST SCAPOID
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,695,X493,X-RAY OF RT.LOWER LIMB B/V (DIGITAL),,Yes,550.00,Normal,5
RADIOLOGY,X-RAY,696,X344,"X-RAY OF Rt. SCAPULAR B/V
(Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,697,X331,"X-RAY OF Rt. SCAPULAR WITH
SHOULDER B/V (Digital)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,698,X451,X-RAY OF S.I FIERGUSON VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,699,X760,X-RAY OF S.I JOINT A/P (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,700,X245,X-RAY OF S.I JOINT B/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,701,X087,X-RAY OF S.I JOINT B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,702,X521,"X-RAY OF S.I JOINT M/F VIEW
(100% DIGITAL)",,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,703,X095,X-RAY OF SAB MANDIBLE OBLUQUE VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,704,X101,X-RAY OF SACRAL SPINE B/V ( DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,705,X249,"X-RAY OF SACRAL SPINE L/V (
DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,706,X498,X-RAY OF SACRAM B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,707,X092,X-RAY OF SACRO COCCYGEL SPINE B/V (100% DIGITAL) 1 FILM,,Yes,600.00,Normal,3
RADIOLOGY,X-RAY,708,X286,"X-RAY OF SACRO COCCYGEL
SPINE B/V (DIGITAL)",,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,709,X152,"X-RAY OF SACRO COCCYSEAL
REJION B/V (DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,710,X378,X-RAY OF SACRO COCCYSEAL SPINE L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,711,X517,X-RAY OF SCALP B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,712,X150,X-RAY OF SCOLIO GRAM,,Yes,800.00,Normal,3
RADIOLOGY,X-RAY,,,,,,,Normal,Normal
RADIOLOGY,X-RAY,713,X317,"X-RAY OF SHOULDER AXLLARY
VIEW (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,714,X041,"X-RAY OF SINOGRAM WITH DYE
(DIGITAL)",,Yes,"1,500.00",Normal,3
RADIOLOGY,X-RAY,715,X359,X-RAY OF SKULL A/P VIEW (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,716,X381,X-RAY OF SKULL B/V (DIGITAL),,Yes,960.00,Normal,6
RADIOLOGY,X-RAY,717,X063,X-RAY OF SKULL L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,718,X018,"X-RAY OF SKULL OM VIEW
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,719,X037,"X-RAY OF SOFT NECK L/V IN OPEN MOUTH WITH EXTEANDED NECK
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,720,X133,X-RAY OF SOFT TISSUE NASOPHARYNX L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,721,X413,"X-RAY OF SOFT TISSUE NECK B/V
(DIGITAL)",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,722,X157,X-RAY OF SOFT TISSUE NECK L/V (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,723,X016,X-RAY OF STYLOID PROCESS B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,724,X017,"X-RAY OF STYLOID PROCESS L/V
(DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,725,X042,X-RAY OF STYLOID PROCESS TRAB  ORBITAL VIEW (DIGITAL),,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,726,X270,X-RAY OF T-TUBE CHOLANGIOGRAM,,Yes,"1,500.00",Normal,6
RADIOLOGY,X-RAY,727,X258,"X-RAY OF THORACIC SPINE A/P
(DIGITAL)",,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,728,X178,X-RAY OF THORACIC SPINE B/V (DIGITAL),,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,729,X238,X-RAY OF THORACIC SPINE L/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,730,X021,"X-RAY OF THORACO LUMBAR
SPINE A/P (DIGITAL)",,Yes,550.00,Normal,3
RADIOLOGY,X-RAY,731,X239,X-RAY OF THORACO LUMBAR SPINE L/V (DIGITAL),,Yes,550.00,Normal,6
RADIOLOGY,X-RAY,732,X537,"X-RAY OF ZYGOMATIC PROCESS
B/V (Digital )",,Yes,960.00,Normal,3
RADIOLOGY,X-RAY,733,X387,"X-RAY OFCERVICO THORACIC
SPINE L/V (100%DIGITAL)",,Yes,600.00,Normal,6
RADIOLOGY,X-RAY,737,X421,X-RAY Of Invertigram A/P (Digital),,Yes,960.00,Normal,3
